
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1, TimeBin=17, Time: 0.0732422, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 2, TimeBin=17, Time: 0.146484, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 3, TimeBin=17, Time: 0.219727, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 4, TimeBin=17, Time: 0.292969, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 5, TimeBin=17, Time: 0.366211, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 6, TimeBin=17, Time: 0.439453, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 7, TimeBin=17, Time: 0.512695, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 8, TimeBin=17, Time: 0.585938, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 9, TimeBin=17, Time: 0.65918, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 10, TimeBin=17, Time: 0.732422, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 11, TimeBin=17, Time: 0.805664, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 12, TimeBin=17, Time: 0.878906, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 13, TimeBin=17, Time: 0.952148, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 14, TimeBin=17, Time: 1.02539, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 15, TimeBin=17, Time: 1.09863, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 16, TimeBin=17, Time: 1.17188, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 17, TimeBin=17, Time: 1.24512, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 18, TimeBin=17, Time: 1.31836, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 19, TimeBin=17, Time: 1.3916, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 20, TimeBin=17, Time: 1.46484, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 21, TimeBin=17, Time: 1.53809, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 22, TimeBin=17, Time: 1.61133, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 23, TimeBin=17, Time: 1.68457, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 24, TimeBin=17, Time: 1.75781, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 25, TimeBin=17, Time: 1.83105, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 26, TimeBin=17, Time: 1.9043, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 27, TimeBin=17, Time: 1.97754, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 28, TimeBin=17, Time: 2.05078, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 29, TimeBin=17, Time: 2.12402, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 30, TimeBin=17, Time: 2.19727, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 31, TimeBin=17, Time: 2.27051, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 32, TimeBin=17, Time: 2.34375, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 33, TimeBin=17, Time: 2.41699, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 34, TimeBin=17, Time: 2.49023, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 35, TimeBin=17, Time: 2.56348, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 36, TimeBin=17, Time: 2.63672, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 37, TimeBin=17, Time: 2.70996, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 38, TimeBin=17, Time: 2.7832, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 39, TimeBin=17, Time: 2.85645, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 40, TimeBin=17, Time: 2.92969, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 41, TimeBin=17, Time: 3.00293, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 42, TimeBin=17, Time: 3.07617, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 43, TimeBin=17, Time: 3.14941, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 44, TimeBin=17, Time: 3.22266, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0
